Unnamed: 0,perd
725,565.3222222222223
726,584.0166666666667
727,572.8666666666667
728,616.5666666666667
729,656.53
754,3066.5333333333333
759,3075.786666666667
763,2742.76
770,2992.7
773,3519.1
774,3107.8
777,3045.255555555555
786,2503.7
787,2534.6
789,2708.8
790,2686.766666666667
792,2798.977777777778
797,2704.7
798,2470.6666666666665
800,2768.5
804,3255.633333333333
814,3076.733333333333
827,2928.733333333333
830,2864.6
834,3029.733333333333
836,2878.133333333333
837,2975.9333333333334
838,2697.7
842,2874.1
847,2674.366666666667
852,2726.866666666667
856,3249.9666666666667
864,2351.0
867,2002.1333333333334
868,2949.733333333333
869,2479.733333333333
870,2945.6111111111113
871,3253.35
872,2856.7111111111108
889,2854.266666666667
890,2889.766666666667
891,2843.8
892,3479.7
893,3656.0666666666666
894,3096.2
895,2900.8333333333335
906,2735.0
907,3049.8
915,3080.4
924,2968.9666666666667
927,3023.866666666667
944,2988.6833333333334
947,2589.1666666666665
948,2809.8333333333335
970,2699.55
973,3063.266666666667
975,2492.4666666666667
976,2808.6
977,2865.0666666666666
982,2813.178968253968
983,3389.213333333333
1010,3242.266666666667
1011,2472.4333333333334
1029,3130.4666666666667
1030,2893.3
1031,3218.9666666666667
1032,2963.1
1033,2782.866666666667
1037,3206.3
1039,3104.3
1047,2868.0
1081,2737.6666666666665
1083,2880.0666666666666
1084,2882.9666666666667
1094,2440.5
1100,3051.6444444444446
1107,3068.2083333333335
1109,2965.266666666667
1119,2835.4866666666667
1129,2740.8333333333335
1149,2554.483333333333
1158,2760.733333333333
1160,2696.9333333333334
1164,3771.3333333333335
1171,2824.3333333333335
1172,2802.0666666666666
1175,2837.4
1176,2602.75
1178,3126.5833333333335
1179,3273.5666666666666
1186,2972.3
1189,3085.5666666666666
1190,3461.5
1191,2891.5333333333333
1199,3775.5
1202,2913.1
1205,2612.483333333333
1206,2951.0666666666666
1223,3070.5666666666666
1224,2765.266666666667
1226,2790.6
1227,3583.1222222222223
1231,3366.52
1237,3168.8166666666666
1247,3160.0333333333333
1258,2963.6666666666665
1259,2960.633333333333
1263,3044.766666666667
1266,2580.3700000000003
1285,2786.1966666666663
1286,2837.0
1287,2733.633333333333
1288,3281.5
1291,2929.8466666666664
1292,2782.9533333333334
1293,3310.1666666666665
1295,3093.3333333333335
1304,3323.4666666666667
1307,2808.405555555555
1311,3157.366666666667
1312,2955.151111111111
1314,3061.5777777777776
1322,2834.0333333333333
1324,2951.0
1327,2915.4166666666665
1328,2892.85
1329,3682.5666666666666
1332,3170.8
1349,3017.491666666667
1351,3499.722777777778
1355,2724.2
1356,2691.633333333333
1370,2747.5583333333334
1371,2705.555555555555
1373,2789.3333333333335
1374,2814.266666666667
1376,2759.0333333333333
1377,3097.2
1378,3168.4
1405,646.9
1408,681.8333333333334
1413,2792.7277777777776
1415,3809.766666666667
1420,2740.8333333333335
1424,3413.6
1427,3018.2
1433,3403.5333333333333
1435,3086.3
1436,3149.766666666667
1441,2988.5
1442,3240.766666666667
1443,2741.266666666667
1450,3140.114444444445
1456,3553.1
1460,3132.133333333333
1462,2924.646666666667
1463,2330.9666666666667
1464,2932.5
1465,3207.6200000000003
1466,3081.460555555555
1467,3164.02
1477,3020.8166666666666
1479,3144.3
1482,3168.4
1484,2874.266666666667
1496,3348.5777777777776
1497,2762.366666666667
1499,3257.733333333333
1500,2671.4333333333334
1503,3068.086666666667
1504,3125.6
1515,3204.733333333333
1516,3255.0333333333333
1521,3177.3333333333335
1523,3224.9333333333334
1525,3499.5
1526,3123.8333333333335
1531,2935.9266666666667
1534,2821.8466666666664
1541,2823.266666666667
1542,2976.8333333333335
1543,2946.866666666667
1559,2828.0666666666666
1569,2951.233333333333
1570,3435.4791666666665
1576,3201.0666666666666
1583,3931.383333333333
1584,3131.633333333333
1586,2982.4066666666668
1587,3212.266666666667
1598,2858.0833333333335
1599,3151.9266666666663
1600,2861.133333333333
1602,3228.866666666667
1603,2962.1666666666665
1604,2961.5333333333333
1605,3082.173333333333
1611,2880.5
1628,3499.722777777778
1632,3025.883333333333
1633,3206.6666666666665
1638,2802.366666666667
1641,3078.9666666666667
1644,2875.4666666666667
1646,2949.6
1649,3100.9
1652,3238.766666666667
1658,3430.3333333333335
1672,2696.5666666666666
1680,3163.3333333333335
1692,2813.3
1693,2766.8
1694,2849.3333333333335
1696,3513.5
1697,3164.02
1698,3017.055
1699,3076.5666666666666
1710,3092.9
1743,2752.6666666666665
1745,2928.733333333333
1746,2767.7
1767,2875.9333333333334
1770,3330.2625
1771,3442.645833333334
1773,3076.7
1785,3151.7
1789,2768.366666666667
1793,3121.2
1795,2910.0333333333333
1797,3165.08
1799,2825.3817460317455
1808,2994.2
1823,2568.677777777778
1824,3305.8
1826,3177.8333333333335
1833,3171.5333333333333
1837,3136.9388888888884
1839,3096.213333333333
1845,2967.0
1846,2950.766666666667
1847,3289.0
1850,3156.8066666666664
1851,3266.7833333333333
1854,3182.733333333333
1856,3307.5666666666666
1865,3023.733333333333
1866,3028.286666666667
1867,3100.5333333333333
1872,3303.2
1874,3163.633333333333
1876,3297.5
1879,2882.9
1881,2800.0333333333333
1889,2536.6666666666665
1903,3081.6466666666665
1904,3553.2777777777783
1910,3032.633333333333
1918,3674.9333333333334
1921,2931.1
1922,3170.5333333333333
1936,3404.3333333333335
1953,2849.3333333333335
1954,2711.6666666666665
1955,3497.6
1956,2813.3
1970,2943.6
1975,3756.9055555555556
1978,2975.9555555555553
1979,3162.6666666666665
1980,3221.3
1982,3146.5533333333337
1983,3463.3333333333335
1986,2960.6666666666665
1988,3759.266666666667
1993,3883.8566666666666
2001,3413.545833333334
2019,2856.2
2030,3342.3333333333335
2038,2834.6
2039,3089.3
2040,3098.6
2079,2794.366666666667
2080,3042.5
2087,3199.6
2094,3215.4333333333334
2102,2805.4
2111,3702.266666666667
2113,3801.766666666667
2116,2661.944444444445
2117,2790.672222222222
2120,3052.7
2134,3149.9666666666667
2138,2962.6
2143,3535.0133333333333
2150,3049.244444444444
2151,2801.233333333333
2152,2770.0
2157,3593.233333333333
2165,2989.3
2167,2811.3
2169,3029.133333333333
2171,3081.6466666666665
2177,2856.2
2202,3018.5
2209,3378.0533333333337
2218,2979.5
2223,2684.266666666667
2224,2800.366666666667
2226,2819.211111111111
2242,3914.8333333333335
2245,3093.4333333333334
2246,3070.733333333333
2248,3285.766666666667
2252,3786.0
2264,3567.3
2265,2926.366666666667
2266,2864.6
2268,3278.7944444444443
2271,3233.9666666666667
2272,3423.266666666667
2276,2877.633333333333
2277,2913.5377777777776
2280,2974.366666666667
2282,3709.9
2302,3378.855555555556
2310,3107.6
2318,3164.0666666666666
2320,3650.4333333333334
2321,3078.6
2327,2881.6
2350,2665.866666666667
2351,2851.92
2354,2624.0666666666666
2360,2941.266666666667
2362,2806.7833333333333
2365,2924.0666666666666
2399,603.0
2401,3234.366666666667
2403,2914.266666666667
2419,3421.5333333333333
2420,3491.9666666666667
2421,3796.366666666667
2422,3156.7
2434,3229.133333333333
2436,3004.822222222222
2439,2820.2
2440,3040.8
2441,2538.6666666666665
2451,3479.0833333333335
2452,3196.766666666667
2462,3176.3066666666664
2463,3252.3633333333332
2464,3626.9333333333334
2474,3730.1472222222224
2481,2943.8
2490,3971.875
2491,3862.9
2494,4035.4
2504,2791.3177777777773
2509,3048.366666666667
2510,3064.1861111111116
2516,3132.0533333333337
2517,3092.9533333333334
2524,2980.0
2525,2921.3333333333335
2528,3079.6666666666665
2530,3357.58
2531,3162.366666666667
2544,3286.811111111111
2545,3112.0
2546,3108.266666666667
2547,3105.3
2552,3003.9
2553,3067.2
2561,3753.9666666666667
2567,3018.266666666667
2568,3256.3
2573,3063.375
2581,3327.0
2586,3845.4333333333334
2587,4308.333333333333
2594,3195.9
2611,4776.186666666667
2616,3289.3333333333335
2633,2852.733333333333
2634,2977.6
2640,3550.7833333333333
2647,2837.9333333333334
2653,3039.65
2655,3257.9666666666667
2657,3057.733333333333
2659,3232.5333333333333
2662,2759.8333333333335
2663,3009.1666666666665
2667,3681.6666666666665
2671,3634.633333333333
2672,3319.266666666667
2675,3247.3333333333335
2676,3226.777777777778
2677,3292.7
2720,569.1666666666666
2721,677.5111111111111
2722,567.3333333333334
2723,566.0888888888888
2724,552.3666666666667
2725,568.3
2727,690.2277777777779
2728,672.2344444444444
2733,3948.8
2734,2989.3
2735,2941.1666666666665
2736,3157.6
2745,3161.9666666666667
2765,3223.233333333333
2771,3480.133333333333
2772,2980.1666666666665
2773,2728.3
2774,2758.5333333333333
2786,3216.1
2791,3165.8333333333335
2798,2953.3333333333335
2800,3648.6666666666665
2805,4186.983333333334
2812,3774.366666666667
2813,2895.366666666667
2815,3147.866666666667
2831,3344.1
2832,3629.866666666667
2838,2981.586666666667
2841,3161.0333333333333
2850,3496.233333333333
2862,2889.7
2869,3107.9333333333334
2879,2916.9666666666667
2881,3803.4333333333334
2883,3295.5333333333333
2889,3154.3
2892,3314.4666666666667
2893,3441.011111111111
2896,3194.8277777777776
2897,3262.75
2914,3610.6
2918,3498.7111111111108
2919,3611.758333333333
2921,3022.6666666666665
2922,3139.5444444444443
2923,3322.7
2929,3155.133333333333
2934,3137.4333333333334
2951,3774.366666666667
2954,3806.3
2957,3190.6666666666665
2960,3436.8
2962,3344.1
2968,3755.7
2971,2517.366666666667
2972,3244.1
2974,3076.8
2975,3218.633333333333
2984,3369.633333333333
2986,3025.133333333333
2991,4008.766666666667
3001,3349.9
3013,4521.133333333333
3028,3208.1
3029,3074.633333333333
3033,522.1666666666666
3034,575.7444444444445
3035,657.5
3045,553.5
3046,563.4
3047,562.1666666666666
3048,566.6666666666666
3049,563.4
3050,599.3333333333334
3051,590.6111111111112
3053,603.5
3054,634.5555555555554
3056,656.4555555555556
3057,553.2833333333333
3058,602.0166666666667
3060,659.7166666666667
3061,3443.4666666666667
3063,2693.6
3071,3605.866666666667
3079,3750.233333333333
3098,3648.6666666666665
3104,4548.122222222223
3108,3108.9333333333334
3115,3289.633333333333
3120,2954.0333333333333
3121,3137.3
3122,3055.0333333333333
3136,3005.2
3138,3992.983333333333
3141,2729.133333333333
3142,2813.0333333333333
3143,2727.9333333333334
3163,3422.8
3164,3758.366666666667
3165,3189.733333333333
3179,3194.8277777777776
3180,3504.9
3181,3327.8277777777776
3183,3167.7833333333333
3198,3498.7111111111108
3201,3232.766666666667
3208,3564.266666666667
3209,3555.3
3212,3039.6666666666665
3213,3814.3333333333335
3218,3623.3027777777775
3224,3726.4
3239,3021.1
3243,3299.7
3255,3167.266666666667
3256,4236.336111111111
3260,3121.8
3262,3226.9333333333334
3266,3716.8333333333335
3278,3052.266666666667
3279,3337.6805555555557
3282,3378.4902777777775
3285,3422.0111111111114
3286,3630.633333333333
3287,3364.827777777778
3288,3937.4777777777776
3289,3269.6
3290,3526.633333333333
3291,2956.244444444444
3298,4044.761111111111
3304,3554.866666666667
3311,3382.633333333333
3321,3136.8
3326,3092.0
3332,3433.6666666666665
3333,3122.133333333333
3335,3477.483333333333
3340,3447.0666666666666
3347,3060.133333333333
3349,3658.8333333333335
3350,3466.775
3351,3527.45
3352,3741.711111111111
3353,3192.0666666666666
3359,3253.6666666666665
3368,465.1333333333333
3369,484.5
3391,604.8888888888888
3392,615.6
3393,581.5
3395,641.5333333333333
3403,521.0
3424,3252.4
3425,3334.4666666666667
3426,2997.4333333333334
3435,3373.9333333333334
3436,3448.6541666666667
3449,3593.6
3452,4403.133333333333
3454,3291.233333333333
3464,3576.5333333333333
3466,4004.475
3467,3156.444444444445
3474,3685.5
3491,3222.0666666666666
3496,3402.0
3497,3312.3333333333335
3512,3581.3
3513,3409.5666666666666
3514,3762.1
3520,3538.766666666667
3532,3623.3027777777775
3533,3165.3722222222223
3538,2953.0333333333333
3548,3690.14
3568,3439.233333333333
3569,3859.9333333333334
3571,3274.7
3572,3242.3333333333335
3578,3954.133333333333
3590,3937.4777777777776
3591,3378.4902777777775
3592,3364.827777777778
3593,3630.633333333333
3600,2959.6777777777775
3602,3911.344444444445
3604,3557.8166666666666
3613,3490.002777777778
3619,3394.1
3639,3472.35
3650,3421.125
3651,3483.016666666667
3653,3525.9
3656,3296.8333333333335
3662,3228.266666666667
3678,3425.1666666666665
3679,3669.866666666667
3684,3484.5
3693,3269.233333333333
3696,3011.1666666666665
3708,3207.4333333333334
3711,2966.8
3717,3756.3
3718,3240.6666666666665
3734,582.7666666666667
3740,653.2666666666667
3749,559.7266666666667
3753,3243.2833333333333
3761,3785.347222222222
3774,3759.3333333333335
3780,4812.433333333333
3791,3761.8
3793,3090.766666666667
3817,3272.8111111111116
3823,2953.0333333333333
3827,2992.6861111111116
3828,3279.633333333333
3830,3238.6666666666665
3845,3690.14
3849,3116.266666666667
3852,3050.6
3853,3453.7
3870,3287.7566666666667
3887,3557.8166666666666
3898,3543.266666666667
3922,3492.133333333333
3927,4205.222222222223
3930,3533.85
3934,2835.0666666666666
3942,3223.233333333333
3950,3664.4
3951,3399.0
3953,3141.822222222222
3954,3147.133333333333
3955,3241.2
3957,4059.1522222222216
3959,3745.266666666667
3975,3889.2027777777776
3979,3423.1966666666663
3988,4012.9666666666667
3989,3756.3
3992,3287.1222222222223
3999,2998.866666666667
4002,3782.230555555556
4017,3543.6666666666665
4018,3414.4666666666667
4026,2863.233333333333
4036,3317.9333333333334
4047,3226.5
4062,527.3833333333333
4081,3586.4
4097,3685.5
4100,3422.0777777777776
4102,3122.9333333333334
4104,3496.4666666666667
4111,3491.5333333333333
4121,3384.3
4126,2626.8
4130,3766.3472222222217
4131,3424.1
4134,3475.1666666666665
4135,3447.0
4141,3287.7566666666667
4150,3510.866666666667
4151,3829.744444444444
4157,3258.1666666666665
4184,3863.1666666666665
4185,3963.6277777777777
4191,2734.7222222222217
4214,3203.366666666667
4215,4129.4
4228,4059.1522222222216
4231,3413.313333333333
4232,4601.835555555555
4233,4600.633333333333
4236,3804.6
4237,3862.736111111111
4243,3824.766666666667
4247,3642.9388888888884
4253,3343.8333333333335
4254,3357.4666666666667
4255,3298.9222222222224
4287,4033.1666666666665
4288,3709.0
4292,3133.733333333333
4294,3970.4
4295,3875.0333333333333
4302,3272.0666666666666
4307,3221.4333333333334
4352,4155.388888888889
4354,3951.0388888888892
4359,3967.9
4363,3459.4
4370,4768.491666666667
4373,3984.1455555555553
4375,3476.144444444444
4377,3766.3472222222217
4378,3840.6983333333333
4379,3475.1666666666665
4411,3196.5516666666667
4417,2937.9333333333334
4421,3199.8
4426,4676.016666666666
4430,3477.383333333333
4444,4168.133333333333
4447,3974.4666666666667
4448,3085.2
4449,3076.8
4451,3529.4333333333334
4460,3677.9
4464,3608.1000000000004
4466,4010.6
4467,3949.266666666667
4468,3074.633333333333
4472,3361.266666666667
4474,3624.633333333333
4475,3486.938492063492
4477,3591.266666666667
4507,3917.8222222222225
4509,3290.483333333333
4512,3672.133333333333
4515,4632.066666666667
4526,4068.5666666666666
4530,3735.2
4532,3833.7
4533,3419.4444444444443
4548,3737.4555555555553
4549,4312.316666666667
4551,3855.233333333333
4557,3879.7177777777774
4562,3347.9333333333334
4563,4094.9666666666667
4564,3866.2472222222223
4566,4192.566666666667
4584,3991.3
4587,3670.766666666667
4596,2878.0333333333333
4597,2752.4666666666667
4603,3768.263888888889
4607,3576.8416666666667
4615,3594.5
4619,3516.2
4621,3902.222222222222
4623,4716.266666666666
4626,4029.65
4627,4528.544444444445
4629,3362.0666666666666
4632,3025.055555555555
4639,3781.866666666667
4644,3494.9333333333334
4646,3763.6
4657,4034.5333333333333
4661,3951.0388888888892
4662,3619.991666666667
4666,3392.733333333333
4667,4868.033333333334
4677,3817.5666666666666
4679,3776.1666666666665
4682,2927.5333333333333
4702,3992.106666666666
4703,3436.286111111111
4704,2959.641666666667
4731,669.1
4745,3529.4333333333334
4747,3789.911111111111
4755,3672.65
4772,3486.938492063492
4773,3747.85
4785,4048.3
4787,3671.822222222222
4792,4342.3
4793,3969.8333333333335
4794,4272.666666666667
4796,4094.4666666666667
4802,3475.1944444444443
4803,4604.372222222223
4818,3833.7
4819,3442.777777777778
4820,3266.133333333333
4831,4215.466666666666
4844,3477.016666666667
4859,3751.0666666666666
4860,3879.7177777777774
4904,4270.783333333334
4905,4360.499999999999
4909,3693.6666666666665
4910,4035.4333333333334
4918,3182.1
4919,3124.2233333333334
4922,3656.483333333333
4923,3819.4
4924,3507.266666666667
4927,4094.501111111111
4933,3713.0666666666666
4934,3709.0
4935,4226.219444444444
4942,3417.42619047619
4946,4040.8166666666666
4949,3938.822222222222
4960,3647.4083333333333
4967,3494.266666666667
4968,3774.9
4970,4358.84
4971,4461.733333333334
4972,4908.977777777777
4975,4622.90888888889
4981,3881.766666666667
4991,3817.5666666666666
4996,3677.1
4997,3380.7373015873013
5003,3486.9777777777776
5004,4287.833333333333
5012,3992.106666666666
5013,2986.184444444444
5014,3436.286111111111
5016,3716.298333333333
5020,3818.186111111111
5021,3720.5133333333333
5022,3567.9
5024,3735.7833333333333
5025,3881.5
5026,3652.7166666666667
5060,512.5805555555555
5061,497.31666666666666
5062,527.7172222222222
5063,491.74722222222226
5064,518.1616666666666
5078,3579.0333333333333
5081,3845.7
5085,3498.055555555555
5089,3455.766666666667
5098,4298.066666666667
5099,3223.2
5104,3903.68
5121,3761.9
5124,3550.233333333333
5125,3790.063888888889
5126,3277.866666666667
5129,3805.5666666666666
5130,3609.0555555555557
5137,3717.9805555555554
5142,4107.383333333333
5146,4074.4333333333334
5149,3383.733333333333
5168,3568.0666666666666
5169,3476.55
5171,3692.133333333333
5181,4064.766666666667
5193,3961.3861111111114
5194,3800.6666666666665
5195,4139.777777777777
5218,3733.2
5219,4151.866666666667
5220,3761.866666666667
5221,4415.366666666667
5226,4004.6
5236,4462.405555555556
5237,3321.733333333333
5243,3555.366666666667
5264,3729.4583333333335
5271,4226.219444444444
5276,4714.566666666667
5277,4094.501111111111
5281,3925.2
5288,4141.669444444445
5290,4824.733333333334
5291,4002.905555555555
5311,4070.9
5334,3377.969444444445
5343,3735.7833333333333
5344,3881.5
5365,4012.8
5366,3608.0666666666666
5376,519.65
5377,498.7911111111111
5378,528.7583333333333
5379,519.305
5380,510.7916666666667
5381,523.9694444444444
5382,524.2094444444444
5383,512.7972222222222
5384,509.3666666666667
5385,512.9194444444445
5386,489.6972222222222
5415,4780.466666666666
5421,3798.6666666666665
5426,3451.4333333333334
5429,3903.68
5431,3801.366666666667
5438,3642.9666666666667
5442,3855.6
5445,3847.3777777777777
5448,4966.08
5452,4380.444444444443
5467,3877.8
5470,3945.0833333333335
5484,3050.733333333333
5494,3672.7888888888892
5496,4199.166666666667
5500,4056.3333333333335
5503,3652.8333333333335
5504,3722.7833333333333
5507,3486.9777777777776
5511,3934.7888888888892
5512,3730.1666666666665
5513,4175.066666666667
5514,3761.866666666667
5530,4195.591666666666
5531,4077.2683333333334
5537,3875.8222222222225
5539,3713.0666666666666
5540,3968.411111111111
5575,3728.7888888888892
5580,3321.3333333333335
5599,3772.133333333333
5600,4086.0333333333333
5601,3906.025396825397
5609,3546.116666666667
5623,3677.98
5636,4090.733333333333
5647,4182.233333333334
5651,4211.433333333333
5664,4047.3305555555557
5665,4073.4666666666667
5669,4869.033333333334
5671,4136.566666666667
5672,4011.8
5680,4355.733333333334
5683,4098.35
5687,4124.558333333333
5688,3302.3
5697,4094.5333333333333
5714,584.7666666666667
5717,608.5666666666667
5727,580.5
5736,3339.4
5737,5147.133333333333
5744,3528.6
5769,3686.8799999999997
5771,4777.941666666667
5772,4093.777777777778
5773,4302.877777777778
5779,3505.633333333333
5780,4380.444444444443
5790,3872.2277777777776
5798,3704.4333333333334
5809,4116.966666666666
5812,4199.166666666667
5813,3805.133333333333
5824,4036.0
5833,4043.733333333333
5837,4675.48888888889
5856,4182.7
5859,4077.2683333333334
5860,4228.725
5871,4091.4333333333334
5873,4569.7
5876,4018.786111111111
5877,3894.9583333333335
5900,4813.973333333333
5903,3959.0
5910,4697.633333333333
5911,4306.033333333334
5912,3796.1
5920,3822.6
5932,3546.116666666667
5933,3511.1666666666665
5953,4306.216666666666
5954,3602.266666666667
5977,4211.2
5984,4323.466666666666
5991,3711.6
5993,4480.3
5997,4094.5333333333333
5998,4079.116666666667
6010,3720.0333333333333
6012,3940.9333333333334
6015,4138.833333333333
6016,3686.633333333333
6017,4094.633333333333
6062,4706.233333333334
6067,3736.133333333333
6070,4761.577777777778
6075,4302.877777777778
6076,4093.777777777778
6077,3705.713333333333
6078,3890.962222222222
6088,3575.1377777777775
6089,3251.8333333333335
6096,3970.4333333333334
6099,4140.444444444444
6100,4077.383333333333
6101,4076.111111111111
6102,3906.011111111111
6110,4569.677777777777
6112,3824.9333333333334
6113,4128.808333333333
6134,3947.2111111111108
6136,4026.773333333333
6137,4196.873333333333
6138,3961.233333333333
6139,4165.65
6149,4397.4
6151,3802.9
6159,4230.35
6162,3975.625
6180,4018.786111111111
6184,3465.5333333333333
6186,3638.3444444444444
6187,4175.2
6190,3858.8333333333335
6201,3517.0466666666666
6211,3581.233333333333
6218,3438.055555555555
6233,4394.7
6234,4479.522222222223
6240,3421.5333333333333
6244,3812.5333333333333
6264,5531.742222222222
6265,4158.966666666666
6288,4279.293333333333
6294,4106.0
6295,3970.0333333333333
6296,3707.1666666666665
6299,3858.6
6312,4323.466666666666
6313,4601.733333333334
6314,4079.4972222222223
6318,4043.913333333333
6319,4480.3
6330,5296.616666666667
6333,3868.7
6334,4138.65
6344,4464.116666666667
6351,4403.133333333333
6360,4021.65
6412,4709.077777777778
6414,4324.055555555556
6435,4129.366666666667
6436,4077.383333333333
6437,4010.861111111111
6438,4140.444444444444
6439,3906.011111111111
6449,6053.283333333334
6450,3939.9333333333334
6451,4207.405555555556
6456,4048.616666666667
6457,3927.1666666666665
6458,3713.1833333333334
6466,4010.6
6472,3680.588888888889
6481,4173.788888888889
6493,4807.433333333333
6513,5771.3
6517,4722.533333333334
6520,4320.533333333334
6521,4047.3305555555557
6523,4295.333333333333
6524,4337.833333333333
6525,3821.266666666667
6538,4730.506666666667
6562,4734.866666666667
6590,5568.833333333333
6597,3759.491666666667
6607,3732.1
6621,4269.677777777778
6625,4217.8822222222225
6626,4124.9
6640,3530.9
6646,3941.65
6658,3991.1
6662,3339.733333333333
6665,4337.566666666667
6670,3934.4555555555557
6672,4043.913333333333
6679,5189.1
6690,4629.166666666667
6708,417.4
6710,529.3333333333334
6712,483.6
6713,460.26666666666665
6718,473.775
6721,418.23333333333335
6724,530.9666666666667
6725,518.1916666666667
6726,541.4
6727,535.5833333333334
6728,542.3166666666667
6736,451.1333333333333
6757,4367.133333333333
6759,4313.066666666667
6761,5025.033333333334
6764,4060.9333333333334
6766,5698.811111111111
6768,4743.433333333333
6769,4307.8
6770,4463.5055555555555
6771,4254.811111111111
6774,4526.633333333333
6779,4252.777777777778
6783,3396.9666666666667
6784,3940.1444444444446
6786,4430.866666666667
6788,4384.175
6791,3546.766666666667
6792,3824.8333333333335
6793,3993.516666666667
6796,4628.666666666667
6829,4985.411111111111
6839,3927.1666666666665
6840,4100.4
6841,3713.1833333333334
6842,3891.0722222222225
6855,4374.7
6867,4054.0666666666666
6868,4181.591666666666
6869,4108.883333333333
6871,4092.0666666666666
6880,4409.033333333334
6882,4850.65
6885,5166.277777777777
6886,3947.6666666666665
6887,4671.377777777778
6893,4202.466666666666
6902,3647.344444444445
6903,3311.0
6904,3531.8333333333335
6921,4065.273333333333
6922,4081.95
6923,4149.166666666667
6925,4182.666666666667
6926,4172.65
6933,4788.288888888889
6943,4041.1666666666665
6944,4078.572222222222
6949,4850.333333333333
6969,4387.623333333334
6995,5133.65
7004,4898.625
7007,4241.616666666667
7012,4568.633333333333
7013,4454.205555555555
7020,4332.113888888889
7031,4090.4
7033,4151.561111111111
7043,4063.255555555556
7084,4307.622222222222
7091,4749.333333333333
7103,3941.65
7106,4106.566666666667
7115,3811.6
7138,3862.4666666666667
7143,4560.083333333333
