Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
199,0.7,Ideal,E,SI1,61.4,57,5.76,5.7,3.52
201,0.7,Very Good,E,SI1,59.9,63,5.76,5.7,3.43
202,0.7,Premium,E,SI1,61.3,58,5.71,5.68,3.49
203,0.7,Premium,E,SI1,60.5,58,5.77,5.74,3.48
204,0.7,Good,E,VS2,64.1,59,5.64,5.59,3.6
207,0.7,Very Good,E,SI1,63.2,60,5.6,5.51,3.51
211,0.7,Very Good,F,VS2,63.6,57,5.61,5.65,3.58
215,0.7,Ideal,G,VS1,61.4,59,5.64,5.73,3.49
222,0.7,Good,E,VS1,57.2,62,5.81,5.77,3.31
223,0.7,Premium,E,VS1,62.9,60,5.62,5.54,3.51
227,0.7,Premium,D,SI1,62.8,60,5.68,5.66,3.56
235,0.64,Ideal,D,VS1,61.5,56,5.54,5.55,3.41
236,0.7,Very Good,H,VVS1,60.5,60,5.74,5.77,3.48
250,0.7,Ideal,E,SI1,61.6,56,5.72,5.75,3.53
257,0.64,Ideal,G,IF,61.3,56,5.54,5.58,3.41
267,0.7,Premium,F,VS1,62.1,60,5.71,5.65,3.53
268,0.7,Premium,F,VS1,60.7,60,5.78,5.75,3.5
270,0.7,Ideal,F,VS1,62.2,56,5.73,5.68,3.55
272,0.7,Very Good,E,VS2,62.9,57,5.66,5.69,3.57
273,0.7,Good,E,VS2,64.1,55,5.6,5.66,3.61
297,0.7,Fair,G,VVS1,58.8,66,5.81,5.9,3.44
303,0.82,Ideal,F,SI2,62.4,54,5.97,6.02,3.74
307,0.7,Premium,E,VS1,62.2,58,5.6,5.66,3.5
330,0.7,Very Good,F,VS2,62.9,58,5.63,5.65,3.55
334,0.7,Good,G,VS1,65.1,58,5.56,5.59,3.63
342,0.91,Ideal,D,SI2,62.2,57,6.21,6.15,3.85
346,0.7,Very Good,D,SI1,62.3,58,5.69,5.73,3.56
349,0.82,Ideal,H,VS2,61.5,56,6.01,6.08,3.72
350,0.7,Ideal,D,SI1,61,59,5.68,5.7,3.47
361,0.82,Good,G,VS2,64,57,5.92,5.89,3.78
364,0.7,Ideal,F,SI1,61.6,55,5.72,5.74,3.53
369,0.7,Very Good,F,VS1,62,57,5.64,5.71,3.52
372,0.58,Ideal,E,VVS2,60.9,56,5.41,5.43,3.3
377,1.2,Fair,F,I1,64.6,56,6.73,6.66,4.33
378,0.7,Very Good,F,VS1,61.8,56,5.63,5.7,3.5
379,0.7,Very Good,F,VS1,59.9,60,5.77,5.84,3.48
381,0.7,Good,F,VS1,62.8,61,5.57,5.61,3.51
387,0.7,Very Good,G,VS1,63,60,5.57,5.64,3.53
388,0.7,Very Good,F,VS2,59.5,58,5.75,5.85,3.45
389,0.7,Good,E,SI1,63.5,59,5.49,5.53,3.5
390,0.7,Very Good,F,VS2,61.7,58,5.63,5.69,3.49
409,0.34,Ideal,H,VS2,61.5,56,4.47,4.5,2.76
410,0.34,Ideal,H,VS2,60.4,57,4.54,4.57,2.75
411,0.34,Ideal,I,VS1,61.8,55,4.48,4.52,2.78
412,0.34,Ideal,I,VS1,62,56,4.5,4.53,2.8
416,0.43,Very Good,E,I1,58.4,62,4.94,5,2.9
420,0.26,Ideal,E,VS1,61.5,57,4.09,4.12,2.52
421,0.7,Very Good,F,VS2,62.3,58,5.64,5.72,3.54
422,0.7,Very Good,F,VS2,60.9,61,5.66,5.71,3.46
427,0.91,Premium,G,SI2,59.8,58,6.3,6.29,3.77
429,0.91,Good,I,VS2,64.3,58,6.09,6.05,3.9
436,0.7,Ideal,H,SI1,60.4,56,5.75,5.81,3.49
437,0.7,Ideal,H,SI1,61.4,56,5.7,5.76,3.52
438,0.7,Ideal,H,SI1,61.5,55,5.73,5.79,3.54
439,0.7,Ideal,H,SI1,61.4,56,5.72,5.77,3.53
463,0.7,Premium,E,VS2,62.4,61,5.66,5.63,3.52
464,0.7,Premium,E,VS2,59.3,60,5.78,5.73,3.41
465,0.7,Premium,E,VS2,63,60,5.64,5.6,3.54
469,0.7,Ideal,E,VS1,62.9,57,5.66,5.61,3.54
470,0.7,Premium,E,VS1,59.6,57,5.91,5.83,3.5
471,0.7,Premium,F,VS2,61.8,60,5.69,5.64,3.5
472,0.7,Premium,E,VS1,62.7,57,5.68,5.64,3.55
476,0.7,Good,F,VS1,59.7,63,5.76,5.79,3.45
488,0.7,Premium,E,VS1,60.8,60,5.74,5.71,3.48
492,0.7,Premium,E,VS2,60.2,60,5.73,5.7,3.44
498,0.7,Premium,D,SI1,60.2,60,5.82,5.75,3.48
499,0.7,Ideal,D,SI1,60.7,56,5.75,5.72,3.48
502,0.7,Premium,E,VS2,61.5,59,5.73,5.68,3.51
503,0.7,Premium,E,VS2,62.6,56,5.71,5.66,3.56
504,0.7,Ideal,D,SI1,59.7,58,5.82,5.77,3.46
505,0.7,Good,E,SI1,61.4,64,5.71,5.66,3.49
506,0.7,Ideal,D,SI1,62.5,57,5.62,5.59,3.51
507,0.7,Ideal,D,SI1,61.8,56,5.73,5.63,3.51
508,0.7,Premium,E,VS2,60.7,62,5.72,5.68,3.46
509,0.7,Premium,F,VS2,60.6,58,5.8,5.72,3.49
510,0.7,Ideal,D,SI1,61.4,54,5.75,5.71,3.52
520,0.82,Ideal,F,SI2,62.4,54,6.02,5.97,3.74
521,0.82,Premium,E,SI2,60.8,60,6.05,6.03,3.67
527,0.91,Fair,H,SI2,61.3,67,6.24,6.19,3.81
529,0.7,Good,E,VS1,57.2,59,5.94,5.88,3.38
531,0.7,Premium,E,VS1,62.2,58,5.66,5.6,3.5
532,0.7,Very Good,D,VS2,63.3,56,5.6,5.58,3.54
533,0.7,Premium,E,VS1,59.4,61,5.78,5.74,3.42
537,0.7,Very Good,D,SI1,62.3,59,5.67,5.7,3.54
540,0.7,Ideal,H,VVS1,61.6,57,5.69,5.74,3.52
541,0.7,Ideal,H,VVS1,62.3,55,5.66,5.7,3.54
542,0.7,Ideal,D,SI2,60.6,57,5.74,5.77,3.49
563,0.91,Very Good,I,SI2,62.8,61,6.15,6.18,3.87
566,0.82,Ideal,H,SI1,62.5,57,5.91,5.97,3.71
571,0.7,Very Good,D,VS2,59.6,61,5.77,5.8,3.45
572,0.7,Ideal,D,VS2,61,57,5.74,5.76,3.51
574,0.85,Ideal,H,SI2,62.5,57,6.02,6.07,3.78
575,0.7,Ideal,F,SI1,60.7,57,5.73,5.75,3.49
586,0.7,Ideal,E,VS2,61.5,54,5.7,5.75,3.52
590,0.82,Very Good,H,SI1,60.7,56,6.04,6.06,3.67
592,0.7,Premium,E,VS1,62.6,59,5.69,5.66,3.55
593,0.7,Ideal,E,VS1,61.8,56,5.74,5.69,3.53
596,0.82,Fair,F,SI1,64.9,58,5.83,5.79,3.77
598,0.7,Premium,F,VS2,62.3,58,5.72,5.64,3.54
599,0.7,Premium,F,VS2,61.7,58,5.69,5.63,3.49
600,0.7,Premium,G,VS1,62.6,55,5.73,5.64,3.56
601,0.7,Premium,F,VS2,59.4,61,5.83,5.79,3.45
602,0.7,Very Good,E,SI1,63.5,59,5.53,5.49,3.5
603,0.7,Premium,F,VS2,60.9,61,5.71,5.66,3.46
604,0.7,Premium,F,VS2,59.5,58,5.85,5.75,3.45
605,0.7,Premium,G,VS1,63,60,5.64,5.57,3.53
608,0.7,Ideal,F,VS1,61.6,54,5.75,5.72,3.53
613,0.7,Ideal,F,VS1,62.4,53,5.73,5.71,3.57
615,0.7,Ideal,E,VS2,62.1,54,5.69,5.72,3.54
616,0.7,Ideal,G,VS1,61.3,57,5.71,5.74,3.51
623,0.7,Ideal,F,SI1,61,56,5.75,5.8,3.52
627,0.7,Premium,H,VVS1,59.2,60,5.87,5.78,3.45
631,0.82,Ideal,F,SI2,61.7,53,6,6.12,3.74
632,0.82,Ideal,F,SI2,62.3,56,5.96,6.02,3.73
633,0.82,Very Good,F,SI2,59.7,57,6.12,6.14,3.66
641,0.7,Premium,F,VS2,58.7,61,5.8,5.72,3.38
642,0.7,Very Good,E,VS2,60.2,62,5.71,5.75,3.45
643,0.7,Very Good,E,VS2,62.7,58,5.65,5.67,3.55
653,0.7,Very Good,E,VS1,62,59,5.65,5.68,3.51
657,0.7,Very Good,E,VS2,61.8,59,5.65,5.68,3.5
658,0.7,Very Good,E,VS2,58.9,60,5.83,5.85,3.44
660,1.27,Premium,H,SI2,59.3,61,7.12,7.05,4.2
667,0.7,Ideal,E,SI1,61.6,57,5.71,5.76,3.53
668,0.7,Good,F,VS2,59.1,61,5.76,5.84,3.43
675,0.7,Very Good,G,VVS2,62.9,59,5.61,5.68,3.55
680,0.7,Very Good,E,VS2,61,60,5.74,5.77,3.51
681,0.7,Ideal,F,VS2,60.8,59,5.69,5.79,3.49
683,1.2,Very Good,H,I1,63.1,60,6.75,6.67,4.23
689,0.58,Very Good,E,IF,60.6,59,5.37,5.43,3.27
693,0.91,Very Good,I,SI1,63.5,57,6.12,6.07,3.87
699,0.82,Premium,I,VS1,61.9,58,5.99,5.97,3.7
701,0.7,Very Good,E,VS1,62.4,56,5.64,5.7,3.54
704,0.91,Fair,J,VS2,64.4,62,6.06,6.03,3.89
705,0.91,Fair,J,VS2,65.4,60,6.04,6,3.94
706,0.91,Good,J,VS2,64.2,58,6.12,6.09,3.92
707,0.91,Fair,H,SI1,65.8,58,6.04,6.01,3.96
708,0.7,Premium,E,VS1,58.4,59,5.91,5.83,3.43
721,0.26,Ideal,E,VS1,62.3,57,4.05,4.08,2.53
722,0.26,Ideal,E,VS1,62.1,56,4.09,4.12,2.55
724,0.34,Good,G,VS2,57.5,61,4.6,4.66,2.66
725,0.34,Good,E,SI1,63.3,57,4.44,4.47,2.82
726,0.34,Good,E,SI1,63.5,55,4.44,4.47,2.83
727,0.34,Good,E,SI1,63.4,55,4.44,4.46,2.82
728,0.34,Very Good,G,VS2,59.6,62,4.54,4.56,2.71
729,0.34,Ideal,E,SI1,62.2,54,4.47,4.5,2.79
754,0.7,Good,E,VVS2,60.1,63,5.68,5.71,3.42
759,0.7,Ideal,G,VVS2,62.1,56,5.63,5.71,3.52
763,0.7,Premium,E,VS2,61.4,59,5.73,5.7,3.51
770,0.7,Good,E,VVS2,63.6,62,5.61,5.58,3.56
773,0.7,Ideal,D,VS2,61,57,5.76,5.74,3.51
774,0.7,Premium,D,VS2,62.4,56,5.72,5.66,3.55
777,0.7,Premium,D,VS2,59.6,61,5.8,5.77,3.45
786,0.62,Ideal,G,VVS2,61.6,56,5.45,5.48,3.37
787,0.62,Ideal,G,VVS2,61.6,56,5.48,5.51,3.38
789,0.62,Fair,F,IF,60.1,61,5.53,5.56,3.33
790,0.82,Premium,E,SI2,61.7,59,6.01,5.98,3.7
792,0.7,Very Good,D,SI1,62.5,55,5.67,5.72,3.56
797,0.7,Ideal,H,VS2,61.1,57,5.71,5.74,3.5
798,0.7,Very Good,E,VS2,58.7,63,5.73,5.69,3.35
800,0.7,Premium,E,VS2,59.5,59,5.82,5.77,3.45
804,0.91,Good,I,VS2,64.3,58,6.05,6.09,3.9
814,0.91,Premium,J,SI1,59.5,62,6.4,6.18,3.74
827,0.7,Ideal,H,VVS1,62.3,58,5.66,5.7,3.54
830,0.7,Ideal,D,VS2,62.4,57,5.68,5.61,3.52
834,0.82,Ideal,F,SI2,62.3,56,5.99,5.95,3.72
836,0.82,Ideal,F,SI2,61.7,53,6.12,6,3.74
837,0.82,Ideal,F,SI2,62.3,56,6.02,5.96,3.73
838,0.82,Premium,F,SI2,59.7,57,6.14,6.12,3.66
842,0.62,Ideal,G,IF,60.5,57,5.52,5.56,3.35
847,0.62,Ideal,G,IF,61.8,56,5.43,5.47,3.37
852,0.64,Premium,E,VVS2,62.1,58,5.56,5.51,3.44
856,0.82,Ideal,H,VS2,59.5,57,6.12,6.09,3.63
864,0.7,Good,D,SI1,62.5,56.7,5.59,5.62,3.51
867,0.7,Very Good,G,SI2,59,62,5.79,5.81,3.42
868,0.7,Ideal,D,SI1,61.8,56,5.63,5.73,3.51
869,0.7,Good,E,SI1,61.4,64,5.66,5.71,3.49
870,0.7,Ideal,D,SI1,61.4,54,5.71,5.75,3.52
871,0.7,Ideal,D,SI1,60.7,56,5.72,5.75,3.48
872,0.7,Very Good,D,SI1,60.2,60,5.75,5.82,3.48
889,0.7,Premium,F,VS1,59,59,5.79,5.77,3.41
890,0.7,Premium,F,VS1,60.8,62,5.71,5.67,3.46
891,0.7,Premium,G,VVS2,61.8,58,5.67,5.63,3.49
892,0.7,Ideal,F,VS1,61,55,5.77,5.73,3.51
893,0.7,Ideal,F,VS1,61.6,55,5.75,5.71,3.53
894,0.7,Ideal,F,VS1,62.4,56,5.69,5.65,3.54
895,0.7,Premium,G,VVS2,62.9,59,5.68,5.61,3.55
906,0.7,Good,H,VVS1,62.7,56,5.6,5.66,3.53
907,0.7,Good,F,VS1,59.1,62,5.82,5.86,3.44
915,0.7,Premium,F,VS1,60.4,60,5.73,5.7,3.45
924,0.7,Ideal,H,VVS1,62,55,5.74,5.71,3.55
927,0.7,Very Good,H,IF,62.8,56,5.62,5.65,3.54
944,0.7,Premium,E,VS1,62.6,59,5.66,5.69,3.55
947,0.7,Very Good,E,VS2,63.5,54,5.62,5.66,3.58
948,0.7,Very Good,F,VS1,62.2,58,5.64,5.75,3.54
970,0.82,Very Good,G,SI2,62.5,56,5.99,6.04,3.76
973,0.7,Very Good,H,VVS1,59.2,60,5.87,5.78,3.45
975,0.82,Good,G,SI2,59.9,62,6.02,6.04,3.61
976,0.82,Very Good,G,SI1,63.4,55,6,5.93,3.78
977,0.82,Premium,G,SI1,59.9,59,6.09,6.06,3.64
982,0.7,Very Good,F,VS1,61.8,59,5.66,5.76,3.53
983,0.7,Ideal,G,VVS2,62.1,53,5.71,5.75,3.56
1010,0.7,Good,G,VVS1,59.9,61,5.75,5.81,3.46
1011,0.7,Very Good,F,SI1,61.9,58,5.71,5.72,3.54
1029,0.7,Very Good,E,VS1,58.4,59,5.83,5.91,3.43
1030,0.62,Ideal,E,VVS2,62,56,5.48,5.52,3.41
1031,0.7,Very Good,G,VVS2,59.3,62,5.78,5.82,3.44
1032,0.7,Very Good,G,VVS2,63.4,59,5.62,5.64,3.57
1033,0.7,Very Good,G,VVS2,63.3,59,5.59,5.62,3.55
1037,0.91,Very Good,J,SI1,63.5,58,6.17,6.12,3.9
1039,0.91,Premium,J,SI1,62.8,59,6.19,6.14,3.87
1047,0.7,Ideal,F,VS2,62.3,53,5.69,5.73,3.56
1081,0.82,Very Good,H,SI1,63.6,56,5.9,5.95,3.77
1083,0.7,Premium,D,VS2,61,60,5.75,5.7,3.49
1084,0.7,Premium,D,VS2,60.9,57,5.71,5.69,3.47
1094,0.7,Good,E,VS2,58.7,63,5.69,5.73,3.35
1100,0.7,Very Good,D,VS2,60.7,60,5.72,5.74,3.48
1107,0.91,Premium,I,SI2,62,59,6.18,6.23,3.85
1109,0.85,Ideal,G,SI2,62,57,6.1,6.02,3.76
1119,0.7,Ideal,E,VS2,62.5,58,5.63,5.67,3.53
1129,0.7,Good,F,VS1,63.8,58,5.61,5.58,3.57
1149,0.7,Very Good,E,SI1,61.8,59,5.63,5.69,3.5
1158,0.7,Ideal,I,VS1,61.5,56,5.71,5.75,3.52
1160,0.7,Very Good,F,VS1,64.5,58,5.55,5.59,3.59
1164,1.2,Premium,I,I1,60.5,58,6.9,6.79,4.14
1171,0.7,Very Good,F,VS2,61.3,54,5.72,5.76,3.52
1172,0.7,Very Good,D,VS2,60.8,59,5.67,5.71,3.46
1175,0.7,Ideal,G,VS2,61.8,57,5.68,5.71,3.52
1176,0.7,Ideal,E,SI1,60.1,57,5.78,5.83,3.49
1178,0.7,Premium,E,VS1,60.3,58,5.7,5.74,3.45
1179,0.7,Ideal,E,VS1,62.3,54,5.67,5.72,3.55
1186,0.7,Very Good,G,VVS2,60.8,57,5.72,5.76,3.49
1189,0.7,Premium,G,VVS1,62,61,5.71,5.62,3.51
1190,0.7,Premium,F,VVS2,61,57,5.8,5.71,3.51
1191,0.7,Very Good,F,VVS2,63.2,58,5.66,5.6,3.56
1199,0.91,Premium,H,SI1,60.2,52,6.27,6.15,3.74
1202,0.7,Very Good,G,VVS2,61.8,60,5.63,5.69,3.5
1205,0.7,Ideal,D,SI2,62.6,54,5.69,5.72,3.57
1206,0.82,Ideal,E,SI2,62.1,56,6.01,5.98,3.72
1223,0.82,Premium,H,VS2,62.6,59,5.99,5.93,3.73
1224,0.7,Good,F,VVS2,63.1,57,5.59,5.66,3.55
1226,0.7,Very Good,F,VVS2,62.6,59,5.6,5.64,3.52
1227,0.7,Ideal,F,VS1,61.2,54,5.92,5.64,3.54
1231,0.7,Ideal,E,VS2,61.5,56,5.73,5.68,3.51
1237,0.7,Ideal,F,VS2,60.8,56,5.78,5.79,3.52
1247,0.85,Good,G,SI1,64.9,56,5.95,5.98,3.87
1258,0.7,Ideal,H,VVS1,61.2,57,5.69,5.72,3.49
1259,0.7,Ideal,H,VVS1,60.5,58,5.76,5.81,3.5
1263,0.82,Good,H,VS2,62.4,54,5.97,6.04,3.75
1266,0.7,Ideal,E,SI1,62,56,5.68,5.7,3.53
1285,0.7,Very Good,E,VS2,62.4,58,5.66,5.68,3.54
1286,0.7,Very Good,E,VS2,63.4,59,5.63,5.67,3.58
1287,0.7,Very Good,E,VS2,61.8,59,5.63,5.67,3.49
1288,0.7,Very Good,E,VS1,61.3,60,5.68,5.7,3.49
1291,0.7,Ideal,E,VS2,61.9,58,5.7,5.73,3.54
1292,0.7,Ideal,E,VS2,62.6,57,5.63,5.68,3.54
1293,0.7,Ideal,E,VS2,62.1,55,5.71,5.75,3.56
1295,0.7,Good,E,VS1,61,61,5.69,5.72,3.48
1304,0.82,Very Good,D,SI1,63.1,58,5.97,5.95,3.76
1307,0.7,Very Good,F,VS2,62.4,57,5.67,5.71,3.55
1311,0.91,Very Good,J,SI1,62.8,59,6.14,6.19,3.87
1312,0.7,Ideal,F,VS2,60.8,57,5.75,5.77,3.5
1314,0.7,Premium,D,VS1,60.4,58,5.78,5.71,3.47
1322,0.7,Very Good,F,VS1,60.1,58,5.73,5.79,3.46
1324,0.82,Ideal,I,SI1,61.8,55,6,6.03,3.72
1327,0.7,Very Good,D,VS2,63,56,5.61,5.69,3.56
1328,0.7,Good,D,VS2,63.4,57,5.6,5.67,3.57
1329,0.7,Ideal,D,VS2,61.3,57,5.72,5.76,3.52
1332,0.64,Ideal,G,IF,61.7,58,5.52,5.56,3.42
1349,0.82,Premium,F,SI1,62.4,56,6.01,5.98,3.74
1351,0.91,Very Good,E,SI2,58.6,63,6.38,6.32,3.72
1355,0.7,Good,E,VS1,63.6,58,5.61,5.56,3.55
1356,0.7,Fair,E,VS1,64.5,57,5.59,5.55,3.59
1370,0.7,Ideal,G,SI1,61.7,55,5.7,5.73,3.53
1371,0.7,Ideal,G,SI1,60.9,56,5.73,5.79,3.51
1373,0.85,Very Good,E,SI2,63.1,58,6.02,6,3.79
1374,0.7,Ideal,I,VVS1,61.8,56,5.69,5.73,3.53
1376,0.82,Ideal,F,SI2,60.9,57,6.06,6.02,3.68
1377,0.7,Very Good,E,VS1,61.3,56,5.68,5.71,3.49
1378,0.7,Very Good,E,VS1,61.5,56,5.69,5.75,3.52
1405,0.27,Very Good,F,IF,60.4,58,4.18,4.2,2.53
1408,0.41,Ideal,I,SI1,61.7,55,4.77,4.8,2.95
1413,1.13,Fair,H,I1,64.8,59,6.52,6.42,4.19
1415,1.06,Premium,I,SI2,61.5,57,6.57,6.49,4.02
1420,0.7,Good,F,VS1,63.8,58,5.58,5.61,3.57
1424,0.91,Fair,F,SI1,64.9,57,6.13,6.08,3.96
1427,0.7,Ideal,G,VS1,61.7,56,5.64,5.71,3.5
1433,0.7,Ideal,E,VS1,60.5,56,5.74,5.79,3.49
1435,0.7,Good,E,VS1,59.8,62,5.74,5.8,3.45
1436,0.82,Ideal,F,SI1,62.6,57,5.96,6.02,3.75
1441,0.7,Very Good,F,VS1,62.1,57,5.69,5.72,3.54
1442,0.7,Premium,F,VVS2,62.2,58,5.72,5.66,3.54
1443,0.82,Very Good,E,SI2,63.3,56,5.99,5.95,3.78
1450,0.91,Ideal,I,SI2,63,54,6.17,6.12,3.86
1456,0.7,Ideal,E,VS1,61.3,54,5.77,5.83,3.54
1460,0.7,Ideal,E,VS2,61.7,56,5.74,5.71,3.53
1462,0.7,Ideal,E,VS2,61.5,57,5.67,5.78,3.52
1463,0.7,Good,D,SI1,61.3,61,5.63,5.69,3.47
1464,0.64,Good,F,IF,58.6,61,5.69,5.71,3.34
1465,0.7,Ideal,E,VS2,62.2,55,5.67,5.71,3.54
1466,0.91,Premium,I,SI2,60.2,59,6.29,6.24,3.77
1467,0.91,Ideal,I,SI2,61.6,57,6.24,6.23,3.84
1477,0.7,Very Good,D,VS2,63.1,56,5.62,5.69,3.57
1479,0.82,Premium,H,VS1,62.3,60,5.97,5.94,3.71
1482,0.82,Ideal,I,VS1,61.6,57,6,6.05,3.71
1484,0.7,Ideal,G,VS1,61.3,59,5.68,5.7,3.49
1496,0.7,Ideal,D,VS2,60.3,60,5.71,5.76,3.46
1497,0.7,Very Good,E,VS2,62.8,56,5.66,5.68,3.56
1499,1.06,Fair,J,SI2,61,66,6.54,6.35,3.93
1500,0.69,Very Good,F,VVS2,61.5,60,5.64,5.67,3.48
1503,0.7,Ideal,G,VVS2,63,55,5.65,5.69,3.57
1504,0.7,Ideal,F,VS1,62.4,55,5.65,5.7,3.54
1515,0.7,Ideal,G,VS1,60.9,56,5.76,5.8,3.52
1516,0.91,Fair,F,SI2,65.3,51,6.05,5.98,3.93
1521,0.7,Ideal,D,VS2,62.8,57,5.69,5.75,3.59
1523,0.7,Ideal,F,VS1,61.6,57,5.7,5.73,3.52
1525,0.85,Fair,G,VS1,57.7,67,6.26,6.19,3.59
1526,0.7,Very Good,D,VS2,59.7,59,5.82,5.78,3.46
1531,0.7,Premium,G,VVS2,60.6,60,5.77,5.69,3.47
1534,0.7,Premium,G,VVS2,60.2,61,5.74,5.66,3.43
1541,0.7,Premium,D,VS1,61.6,61,5.66,5.61,3.47
1542,0.7,Good,D,VS1,63.6,60,5.61,5.52,3.54
1543,0.7,Very Good,D,VS1,63.4,59,5.58,5.55,3.53
1559,0.7,Ideal,H,VS1,61.7,55,5.69,5.72,3.52
1569,0.91,Very Good,I,SI2,63.4,58,6.08,6.12,3.87
1570,0.91,Very Good,G,SI2,62.8,59,6.09,6.14,3.84
1576,0.7,Premium,E,VVS2,62.7,53,5.65,5.61,3.53
1583,0.91,Very Good,F,SI1,63.1,60,6.13,6.1,3.86
1584,0.7,Very Good,D,VS1,60.4,58,5.71,5.78,3.47
1586,0.7,Ideal,F,VS2,61.3,57,5.7,5.76,3.51
1587,0.82,Premium,H,VS1,62.5,59,5.96,5.94,3.72
1598,1.2,Fair,J,I1,64.9,59,6.61,6.54,4.27
1599,1.2,Fair,I,I1,62.2,66,6.77,6.7,4.2
1600,1.2,Fair,I,I1,66.2,55,6.61,6.51,4.34
1602,0.7,Ideal,F,VS2,61.9,55,5.7,5.74,3.54
1603,0.7,Ideal,F,VS2,61.8,57,5.67,5.75,3.53
1604,0.7,Ideal,F,VS2,62.7,55,5.66,5.69,3.56
1605,0.7,Ideal,F,VS2,61.4,58,5.7,5.73,3.51
1611,0.82,Ideal,E,SI2,62.2,57,6,5.97,3.72
1628,0.91,Very Good,E,SI2,58.6,63,6.32,6.38,3.72
1632,0.7,Premium,E,VS1,61.8,58,5.71,5.75,3.54
